,x,y,road_id
578,-83.35052199999998,33.929496,1104471684483.0
579,-83.48757499999999,33.955894,1105598248055.0
580,-83.43330899999998,33.944818999999995,1106039472855.0
581,-83.29191999999999,33.963247,110454261512.0
582,-83.38532099999999,33.90124099999999,1102868913759.0
583,-83.46873599999999,33.95002699999999,1102707130606.0
584,-83.50320299999998,33.939511,1104485841302.0
585,-83.38104599999998,34.002572,110454260181.0
586,-83.432872,33.941433,1103690794271.0
587,-83.41706399999998,33.92222999999999,1102707681501.0
588,-83.46348999999998,33.98932099999999,1102756140322.0
589,-83.29835399999999,33.923856,1102841266422.0
590,-83.470094,33.948227,1102707124456.0
591,-83.44827699999999,33.99599599999999,1102868913648.0
592,-83.32844,34.01892399999999,1104693022275.0
593,-83.33003099999999,33.940741,110454263828.0
594,-83.30553399999998,33.97648199999999,1102707333978.0
595,-83.28139,33.92512099999999,1104485041240.0
596,-83.35615699999998,34.00811699999999,1103783249867.0
597,-83.37889499999999,33.964674999999986,110454261568.0
598,-83.371329,33.951457,1106092745206.0
599,-83.355722,33.98442399999999,110454262616.0
600,-83.38319899999999,33.982626,110454261979.0
601,-83.38211299999999,33.904226,1102868913758.0
602,-83.35531299999998,33.972979999999986,1108296487528.0
603,-83.42672,33.997679999999995,1103783328537.0
604,-83.32607999999999,33.90158199999999,110454264378.0
605,-83.38196299999998,33.94354599999999,110454261579.0
606,-83.28802899999998,33.850822,1106092821135.0
607,-83.32068799999999,34.00732599999999,1102707606031.0
608,-83.45476099999999,33.949702999999985,1102868913711.0
609,-83.29666699999999,33.91722899999999,1102707174744.0
610,-83.476112,33.943179,110454263753.0
611,-83.34630699999998,33.90961899999999,1102868913970.0
612,-83.33975099999999,33.92016799999999,110454262598.0
613,-83.370161,33.963795,1103731462434.0
614,-83.38316399999998,34.001415,110454260181.0
615,-83.31197399999999,33.920694999999995,110454263428.0
616,-83.357827,33.976888999999986,1102707436628.0
617,-83.37835599999998,33.922785999999995,1104485194654.0
618,-83.38309699999999,33.914413,110454264477.0
619,-83.30215099999998,33.987650999999985,110454264583.0
620,-83.393754,33.92540499999999,110454261793.0
621,-83.494489,33.934713999999985,110454261083.0
622,-83.383149,34.021078,110454260485.0
623,-83.43911299999999,33.939047999999985,110454261387.0
624,-83.36812299999998,33.959641999999995,110454261226.0
625,-83.525126,33.97101899999999,110454262572.0
626,-83.33658099999998,33.896385999999985,110454260144.0
627,-83.46346799999999,33.938915,1108475858983.0
628,-83.444799,33.97954099999999,110454264261.0
629,-83.44206699999998,33.957407,1102816121253.0
630,-83.30901399999999,34.008696,110454264545.0
631,-83.34320699999999,33.91235,110454260783.0
632,-83.39674999999998,33.962144999999985,1104485205733.0
633,-83.34962099999998,33.909981,1102707045979.0
634,-83.43232899999998,33.956493,1106238272110.0
635,-83.369123,33.967286,110454259876.0
636,-83.304447,33.945618,1106087878102.0
637,-83.35708199999999,33.978278,1108475858894.0
638,-83.300146,33.946931,110454260232.0
639,-83.35122299999999,33.950139,1108475858622.0
640,-83.34716899999998,33.951353999999995,110454260624.0
641,-83.346879,33.95461399999999,1103690980960.0
642,-83.40199699999998,33.98480599999999,1102816570188.0
643,-83.357326,33.97828599999999,1108475858894.0
644,-83.33299199999999,33.930298,1103783330429.0
645,-83.27501399999998,33.933959,1102868913901.0
646,-83.43001199999999,33.96291999999999,1104485276664.0
647,-83.28322199999998,33.951973999999986,1102707886764.0
648,-83.35531299999998,33.972979999999986,1108296491188.0
649,-83.41186499999999,33.972008999999986,1108475858912.0
650,-83.38714999999999,33.96001,110454260743.0
651,-83.449544,33.93679,110454261803.0
652,-83.28414999999998,33.951872,1102868913616.0
653,-83.360571,33.955934,110454260205.0
654,-83.38206699999999,33.972681,1107052233740.0
655,-83.36412299999999,33.977308,1104485282591.0
656,-83.43165599999999,33.95272599999999,1102707553725.0
657,-83.29516399999999,34.008664,110454264527.0
658,-83.42115099999998,33.968493999999986,1108296487448.0
659,-83.35001499999998,33.95203,1108296490034.0
660,-83.40887899999998,33.91911799999999,1102817252822.0
661,-83.412711,33.92368499999999,1102707683593.0
662,-83.376109,33.960198,110454261487.0
663,-83.29641099999999,33.918913,1102707174744.0
664,-83.36271399999998,33.942091999999995,1108296487528.0
665,-83.35209999999998,33.878526,110454261692.0
666,-83.37671499999999,33.96347399999999,110454259997.0
667,-83.30088399999998,33.994998999999986,110454261702.0
668,-83.48514,33.99296499999999,1104471523878.0
669,-83.344954,33.966182,110454261662.0
670,-83.391168,33.959038,110454262051.0
671,-83.33753999999999,33.918055999999986,110454263947.0
672,-83.347779,33.92451299999999,1103563707618.0
673,-83.41091699999998,33.92285499999999,110454263996.0
674,-83.37812499999998,33.963352,110454259997.0
675,-83.35177,34.004401,1105646225223.0
676,-83.316267,33.938700000000004,110454260957.0
677,-83.43965399999999,33.96296799999999,1105598228051.0
678,-83.32079099999999,33.913822,110454264685.0
679,-83.46994899999999,33.949131,1102707126377.0
680,-83.37157299999998,33.925178999999986,1108296490034.0
681,-83.44244799999998,33.972782999999986,110454265004.0
682,-83.52380699999999,33.962677,110454259573.0
683,-83.28325499999998,33.951564999999995,1102868913585.0
684,-83.32328299999999,33.88604399999999,1102707093312.0
685,-83.322355,33.930644,110454262392.0
686,-83.42286799999998,33.991134999999986,1108297133275.0
687,-83.39868199999998,33.91640999999999,1108475858983.0
688,-83.35269499999998,33.97780699999999,1108296487446.0
689,-83.36907599999999,34.024277999999995,1104485247210.0
690,-83.48859799999998,33.945348,1102815119252.0
691,-83.48361599999998,33.94045899999999,1104485195166.0
692,-83.266114,33.91146799999999,1104485041240.0
693,-83.503422,33.93920599999999,1105598258631.0
694,-83.32080299999998,34.001102,1104485248020.0
695,-83.31733299999999,33.916839,110454263439.0
696,-83.48852099999999,33.93534499999999,110454264565.0
697,-83.32389599999999,33.90708899999999,1102800675155.0
698,-83.51806999999998,33.96702799999999,1102868913837.0
699,-83.37221099999998,33.924382,1108296490734.0
700,-83.402489,33.948355,110454260097.0
701,-83.365476,33.93833999999999,1108296490034.0
702,-83.30159299999998,33.946055,110454262247.0
703,-83.402293,33.91632899999999,1108475858895.0
704,-83.32233399999998,34.026644999999995,1104485321251.0
705,-83.38873799999999,33.915795,1108475858622.0
706,-83.308455,33.984742,110454266193.0
707,-83.42963299999998,33.99852899999999,1102707482290.0
708,-83.36184399999999,33.951833,110454263992.0
709,-83.32374699999998,33.93261199999999,110454264398.0
710,-83.45345499999999,33.955288,1102868913608.0
711,-83.444423,34.004613,110454263249.0
712,-83.387376,33.916274,1108296491207.0
713,-83.35650099999998,33.889425,110454264259.0
714,-83.367815,34.034294,1104485247659.0
715,-83.34496799999998,33.92421399999999,1103690974514.0
716,-83.472408,33.932459,1102815099858.0
717,-83.36574,33.937665,1108296490711.0
718,-83.40117699999999,33.968116,110454263201.0
719,-83.45338599999998,33.992195999999986,1102868913612.0
720,-83.48759699999998,33.937547999999985,110454264925.0
721,-83.439165,33.937272,1102707785650.0
722,-83.33971199999999,33.88643499999999,110454260665.0
723,-83.297465,33.92492899999999,1102707174744.0
724,-83.32615099999998,33.940708,1104485041239.0
725,-83.38093099999999,33.916585999999995,110454262260.0
726,-83.355068,33.956826,110454262035.0
727,-83.32741299999999,33.92192,110454264521.0
728,-83.47928899999998,33.936731,1102868913875.0
729,-83.283973,33.9523,1103783311452.0
730,-83.44572699999999,33.982463,110454263323.0
731,-83.504401,33.94321399999999,110454262237.0
732,-83.296813,33.882087,110454266211.0
733,-83.35418799999998,33.96850899999999,1108296488475.0
734,-83.398656,33.942700999999985,110454261431.0
735,-83.32848799999998,33.903041,1106087817444.0
736,-83.345578,33.92443699999999,1103514343337.0
737,-83.29187199999998,33.862921,110454265976.0
738,-83.342421,33.98854999999999,1104485247009.0
739,-83.42067699999998,33.95615099999999,1102868913887.0
740,-83.34214099999998,33.96366299999999,110454264559.0
741,-83.400953,33.989763,1102707708659.0
742,-83.33469599999998,33.93669599999999,110454263452.0
743,-83.37695899999999,33.982958,1108296489323.0
744,-83.389609,33.947146,110454260421.0
745,-83.40057,33.945378,110454260659.0
746,-83.434859,33.94505199999999,1104485175817.0
747,-83.41835499999999,33.97486399999999,110454262095.0
748,-83.383369,33.960441,110454260732.0
749,-83.29862799999998,33.871470999999985,1105598228039.0
750,-83.36873799999998,33.93879199999999,1102707059671.0
751,-83.384867,33.953322,11012028305872.0
752,-83.32582299999999,33.90612099999999,1102706977016.0
753,-83.47135899999999,33.948926,1102707130606.0
754,-83.37002099999998,33.96543499999999,110454260323.0
755,-83.34803099999999,33.911751999999986,1102868913970.0
756,-83.4182,33.962022999999995,110454264014.0
757,-83.40325399999999,33.95578,110454262407.0
758,-83.35313699999999,33.934525,1102707144535.0
759,-83.325968,34.020358,110454266153.0
760,-83.35225299999999,33.90769399999999,1102707040109.0
761,-83.30995,34.009416,110454264545.0
762,-83.344138,33.88523699999999,110454261069.0
763,-83.44551299999999,33.941507,1104485195116.0
764,-83.36573599999998,33.95713599999999,1102767687530.0
765,-83.30519699999999,33.99969,110454261702.0
766,-83.43698299999998,33.953867999999986,1106238272110.0
767,-83.43591899999998,33.982796,1103690977427.0
768,-83.28374199999999,33.952002,1102868913617.0
769,-83.306405,33.870769,110454265974.0
770,-83.44311899999998,33.98006999999999,110454263327.0
771,-83.269534,33.908912,110454265972.0
772,-83.391452,33.973283999999985,110454260099.0
773,-83.26407899999998,33.871483999999995,1106238272115.0
774,-83.41640399999999,33.970761,1108296487448.0
775,-83.435935,34.00348999999999,1102767642785.0
776,-83.43819599999999,33.955048999999995,1108296488475.0
777,-83.45470699999998,33.925314,110454260378.0
778,-83.40302,33.953742,110454261132.0
779,-83.36466099999998,33.955314,1102767687530.0
780,-83.35481,34.010131,1102764660032.0
781,-83.42469499999999,33.979818,110454262095.0
782,-83.44432899999998,33.99083799999999,1103563738993.0
783,-83.35910299999999,33.961806,110454262218.0
784,-83.342123,33.90657999999999,1102868913790.0
785,-83.28101599999998,33.92488199999999,1104485041307.0
786,-83.35097999999999,33.95063799999999,1108296491188.0
787,-83.39166899999998,33.915497,1108475858892.0
788,-83.45504199999999,33.98868199999999,1102868913778.0
789,-83.497934,33.933554,1102868913983.0
790,-83.40273599999999,33.939282,110454261433.0
791,-83.34322299999998,33.963692,110454263701.0
792,-83.342602,33.947855,110454260152.0
793,-83.37900999999998,33.94777599999999,110454264155.0
794,-83.29419199999998,33.98143499999999,110454261647.0
795,-83.31447699999998,33.907310999999986,110454261670.0
796,-83.511127,33.95423199999999,1105598224906.0
797,-83.345264,33.926285,110454263270.0
798,-83.35168199999998,33.887846,110454264259.0
799,-83.35277599999999,33.94925099999999,1108296490711.0
800,-83.35288599999998,33.96411299999999,1108296490734.0
801,-83.36670199999999,33.93504399999999,1108296488475.0
802,-83.40675699999998,33.96917299999999,110454262956.0
803,-83.37954299999998,33.973114999999986,11015503352174.0
804,-83.47926499999998,33.936149,1102868913875.0
805,-83.46896999999998,33.94783799999999,1102707130606.0
806,-83.33046299999998,33.928206,1103690978761.0
807,-83.44597899999998,33.992060999999985,1103563706359.0
808,-83.36301799999998,33.94163499999999,1108296491207.0
809,-83.40054299999998,33.916206999999986,1104485818251.0
810,-83.44286499999998,33.959748999999995,1102816121253.0
811,-83.47877199999999,33.94045299999999,1105598258011.0
812,-83.399445,33.92848699999999,1106093194184.0
813,-83.40030299999998,33.980772,110454262248.0
814,-83.445503,33.92902099999999,110454264298.0
815,-83.30681799999999,33.97648699999999,1102707333978.0
816,-83.374815,34.023885,1102868913852.0
817,-83.39627399999999,33.95428199999999,110454261489.0
818,-83.37007099999998,33.965606,110454259872.0
819,-83.41826999999999,34.00450099999999,110454262761.0
820,-83.34814799999998,33.982253,1108296490086.0
821,-83.41030099999999,33.972093,1108475858894.0
822,-83.36721799999998,33.947965,1105061261653.0
823,-83.40200999999999,33.970713,1108296491207.0
824,-83.41606899999998,33.94562299999999,110454259960.0
825,-83.27695299999999,33.942649,11010888478736.0
826,-83.33468499999998,33.984414,1102707599773.0
827,-83.291353,33.927413,1104485041307.0
828,-83.46454799999998,33.952598,1102707184333.0
829,-83.37351699999999,33.923636,1108296488475.0
830,-83.36259299999999,33.957312,110454260209.0
831,-83.35630499999999,33.98353,110454262614.0
832,-83.30011899999998,33.91951699999999,1102838520322.0
833,-83.35153999999999,33.878649,110454261692.0
834,-83.364649,33.93970099999999,1108475858912.0
835,-83.45242999999999,33.97337,110454266050.0
836,-83.38105499999999,33.94034099999999,110454263295.0
837,-83.260294,33.921326,1106238272186.0
838,-83.28956099999999,34.0048,110454262026.0
839,-83.445678,33.94165999999999,1104485175818.0
840,-83.47328,33.94306199999999,1102707006103.0
841,-83.44591299999999,33.99604399999999,1102411588520.0
842,-83.477727,33.947446,110454263751.0
843,-83.31090199999998,33.938227999999995,1102800784845.0
844,-83.332639,34.002808,1104485247009.0
845,-83.40419799999998,33.99095899999999,11012815115141.0
846,-83.37026199999998,33.926687,1108296489895.0
847,-83.37092099999998,34.005804999999995,1105598225023.0
848,-83.33072899999999,33.92737499999999,1103690973614.0
849,-83.44011799999998,33.964186999999995,110454260036.0
850,-83.42213599999998,33.936469999999986,110454261725.0
851,-83.450368,33.956177,1106238272193.0
852,-83.50068,33.945608,110454260626.0
853,-83.423703,33.995144,1102868913986.0
854,-83.38562999999999,33.92485299999999,110454264663.0
855,-83.36842199999998,33.948273,1105061261653.0
856,-83.46083199999998,33.939342,1104485175849.0
857,-83.346918,33.91305899999999,110454264762.0
858,-83.33715899999999,33.92782799999999,1102868913968.0
859,-83.34483399999999,33.964032,110454263701.0
860,-83.34662999999999,34.022198,1102868913821.0
861,-83.38784499999998,33.97936899999999,110454262687.0
862,-83.35050699999998,33.925907999999986,1104470942516.0
863,-83.32020599999998,34.00765299999999,1102707606031.0
864,-83.35531299999998,33.972979999999986,1108296490711.0
865,-83.40025199999998,33.91870999999999,110454261163.0
866,-83.34764599999998,33.922234,1102786593241.0
867,-83.416966,33.97462,110454263188.0
868,-83.45382899999998,33.94537199999999,1106092746985.0
869,-83.323888,33.935411,110454261079.0
870,-83.32886999999998,33.922723999999995,110454264521.0
871,-83.357699,33.906436,110454260563.0
872,-83.36543499999999,33.937868,1108475858625.0
873,-83.34967699999999,33.95468999999999,1108296490034.0
874,-83.37482799999998,34.02257199999999,1104485247660.0
875,-83.40430599999999,34.012059,1103717645595.0
876,-83.345286,33.92342399999999,1103690974515.0
877,-83.35656799999998,33.944275999999995,1102800576596.0
878,-83.33434299999999,33.917242,110454260818.0
879,-83.35277599999999,33.94925099999999,1108296488475.0
880,-83.37931499999999,33.961948,110454261576.0
881,-83.35710799999998,33.976427,1102707433182.0
882,-83.283158,33.94488499999999,1102868913808.0
883,-83.37561199999999,33.913812,110454262128.0
884,-83.36888399999998,33.923636,110454263364.0
885,-83.39876799999999,33.917072999999995,1104472003255.0
886,-83.429389,33.98589599999999,1102780561422.0
887,-83.35506199999999,33.97278699999999,1108475858622.0
888,-83.44106099999999,33.937301999999995,1102707785650.0
889,-83.32027099999999,33.856501,110454263959.0
890,-83.48490499999998,33.99150699999999,110454266001.0
891,-83.393632,33.953586,1105598258630.0
892,-83.42924399999998,33.98881699999999,110454263851.0
893,-83.33306399999998,33.92954499999999,1103690980696.0
894,-83.25996899999998,33.879485999999986,1102868913694.0
895,-83.41439799999999,33.92223099999999,1102707681501.0
896,-83.34449699999999,34.00157,110454260382.0
897,-83.42256899999998,34.00045,1102868913708.0
898,-83.41442699999999,33.95750799999999,110454262853.0
899,-83.33831499999998,33.94492499999999,1104485041310.0
900,-83.47533899999999,33.931073999999995,110454261973.0
901,-83.383477,33.958497,110454260809.0
902,-83.34605599999999,33.923721,1103514344590.0
903,-83.43984999999999,33.936787999999986,1102707785650.0
904,-83.395856,33.966629,110454261795.0
905,-83.28245499999998,33.973376,1103690980646.0
906,-83.39259099999998,33.91721299999999,1104485218971.0
907,-83.27679599999999,33.97132599999999,11015503543874.0
908,-83.43903799999998,33.925933,1106039472626.0
909,-83.351512,33.975652,110454260011.0
910,-83.36735999999999,33.93350399999999,1108296488475.0
911,-83.367801,33.94100199999999,1102868913591.0
912,-83.36426299999998,33.94061399999999,1108296487514.0
913,-83.422632,33.958909,110454260900.0
914,-83.52580899999998,33.96135199999999,110454260054.0
915,-83.397666,33.95711899999999,110454262892.0
916,-83.37245799999998,34.011997,110454264846.0
917,-83.34940699999999,33.954284,1108475858983.0
918,-83.35509499999999,33.94565099999999,1104485308488.0
919,-83.39266399999998,33.97416799999999,1108475858894.0
920,-83.42297599999999,33.93197899999999,110454261238.0
921,-83.34976299999998,33.923639,1102175915935.0
922,-83.415016,33.941178,110454260678.0
923,-83.359054,33.94295799999999,1102707096142.0
924,-83.35475799999999,33.946303,1108296490008.0
925,-83.439106,33.980219,110454263327.0
926,-83.495724,33.935057,110454264927.0
927,-83.454768,34.001618,1102779759936.0
928,-83.37871,33.953719,110454261427.0
929,-83.32991499999999,33.926617,1103690973614.0
930,-83.44400899999998,33.964476999999995,110454262176.0
931,-83.447794,33.96632,110454261200.0
932,-83.50186899999999,33.94025599999999,1104485796280.0
933,-83.25938499999998,33.879573,1102868913694.0
934,-83.44330999999998,33.950636,1108475858912.0
935,-83.46736199999998,33.932303999999995,1108475858912.0
936,-83.37433599999999,34.006864,1102706956911.0
937,-83.380909,33.96007,110454262718.0
938,-83.418458,34.003998,110454262761.0
939,-83.392403,33.923602999999986,110454266258.0
940,-83.42168199999999,33.987467999999986,1104485194844.0
941,-83.344318,34.019683,110454264857.0
942,-83.40348,33.997497,1102868913708.0
943,-83.33311999999998,33.92675599999999,1103690982054.0
944,-83.31996199999999,33.904506999999995,1106087817444.0
945,-83.37298699999998,33.973857999999986,110454260106.0
946,-83.43867699999998,33.97633499999999,1102706949305.0
947,-83.35676099999999,34.025325999999986,110454261110.0
948,-83.44967099999998,33.95519199999999,1106238272027.0
949,-83.30191599999999,34.0135,1103218109242.0
950,-83.42145699999999,33.95879399999999,110454264810.0
951,-83.40928099999998,33.991343,1102868913930.0
952,-83.35259599999999,33.96428399999999,1104485291880.0
953,-83.38539299999998,33.97541799999999,1108296488475.0
954,-83.35078,33.928916,1104471684484.0
955,-83.403238,33.928299,1106093194391.0
956,-83.45214599999998,33.962451,110454261200.0
957,-83.37937699999999,33.9187,110454262475.0
958,-83.46867699999999,33.96951299999999,110454261536.0
959,-83.38430499999998,33.915115,110454264477.0
960,-83.35862899999998,33.946322999999985,1104485308489.0
961,-83.30938599999999,33.891141999999995,1102838145910.0
962,-83.4244,34.002828,1102868913776.0
963,-83.43931599999999,33.995432,110454262968.0
964,-83.31018199999998,33.90595299999999,110454264037.0
965,-83.42406799999999,33.930024,1102815327182.0
966,-83.343076,33.945946,110454260866.0
967,-83.35112599999998,33.926143,1103690972700.0
968,-83.35678599999999,33.94638799999999,1108296487514.0
969,-83.42136599999999,33.928882,110454264294.0
970,-83.30184199999998,33.850383,1106092821135.0
971,-83.397694,33.92173199999999,110454261075.0
972,-83.39542399999999,33.943726,110454264246.0
973,-83.35990599999998,33.978217,110454266390.0
974,-83.43019999999999,33.999452999999995,1102868913795.0
975,-83.41142599999999,33.953468,110454260217.0
976,-83.30556799999998,33.96645,1105598224900.0
977,-83.422842,33.992771999999995,1102868913696.0
978,-83.266317,33.911418,110454265972.0
979,-83.52302199999998,33.97003,110454259577.0
980,-83.43501599999999,33.96327999999999,1105598228051.0
981,-83.36865899999998,33.93737099999999,1102707059671.0
982,-83.29639099999999,33.91577699999999,1102707174744.0
983,-83.335588,33.903646,110454264106.0
984,-83.382986,33.964896,110454262077.0
985,-83.52506199999999,33.95410199999999,110454259573.0
986,-83.46187199999999,33.93842,110454266385.0
987,-83.29294299999998,33.94646399999999,1102768232644.0
988,-83.45431299999998,33.998342,1106257109339.0
989,-83.36914899999998,33.930978,1104485307949.0
990,-83.280101,33.924317999999985,1104485041240.0
991,-83.351162,33.975861,110454260011.0
992,-83.45844999999998,33.97485,1102706954620.0
993,-83.39731899999998,33.94910699999999,110454261625.0
994,-83.39257899999998,33.97401399999999,1108296487448.0
995,-83.51877399999998,33.951531,110454266187.0
996,-83.44261999999999,33.935794,110454261879.0
997,-83.326346,33.928802999999995,110454264745.0
998,-83.373088,33.938342,110454260703.0
999,-83.371495,33.953071,110454261161.0
1000,-83.329644,33.893014,1106262887076.0
1001,-83.370012,33.959107,11012027977700.0
1002,-83.45353799999998,33.939559,1104485175818.0
1003,-83.41665899999998,33.929515999999985,1106238272023.0
1004,-83.42007499999998,33.96495699999999,110454264315.0
1005,-83.396948,33.947467,110454260661.0
1006,-83.31169199999998,33.94953799999999,110454262546.0
1007,-83.30661999999998,34.01024799999999,1104485248020.0
1008,-83.363579,33.979662999999995,1104485307946.0
1009,-83.345128,33.92347699999999,1103690974515.0
1010,-83.43534099999998,33.936419,1106039472626.0
1011,-83.43156899999998,33.94222299999999,1103357048958.0
1012,-83.40022199999999,33.937591999999995,110454262186.0
1013,-83.35533499999998,33.973739,1108296490034.0
1014,-83.34867199999998,33.914591,1102838002653.0
1015,-83.39358,33.91788799999999,1103350341341.0
1016,-83.43102499999999,33.93421399999999,1104472003254.0
1017,-83.345522,33.958836,110454264162.0
1018,-83.496864,33.934496,110454263715.0
1019,-83.42818699999998,33.964435,1102649242197.0
1020,-83.50202799999998,33.93488599999999,11017128683255.0
1021,-83.30479499999998,33.851098,1106092821135.0
1022,-83.34908399999999,33.958079999999995,110454260937.0
1023,-83.37174299999998,33.94097399999999,1106092744892.0
1024,-83.404657,33.99524799999999,1102868913883.0
1025,-83.27301399999999,33.928359,1103699838514.0
1026,-83.534125,33.962155,110454259575.0
1027,-83.296309,33.891319,110454263080.0
1028,-83.43275099999998,33.970838,1102817334022.0
1029,-83.345826,33.943437,110454262105.0
1030,-83.32499799999998,33.912688,110454260280.0
1031,-83.36895199999998,33.933346,1104485307949.0
1032,-83.43912699999998,33.964217999999995,1102868913640.0
1033,-83.50604299999999,33.951577,1103226519294.0
1034,-83.40216199999999,33.941009,110454261433.0
1035,-83.40330799999998,34.01825199999999,110454262032.0
1036,-83.37818599999999,33.92100099999999,1108475858895.0
1037,-83.29783199999999,33.926526,1102707174744.0
1038,-83.32430599999999,33.911179,110454263031.0
1039,-83.37575199999999,33.92271499999999,1104485219777.0
1040,-83.413657,33.955333,110454262853.0
1041,-83.38162499999999,33.94155299999999,1106262901308.0
1042,-83.46365999999999,33.950161,1106088106536.0
1043,-83.40064499999998,33.989074999999985,110454262102.0
1044,-83.46433899999998,33.93830799999999,1108475858912.0
1045,-83.37774699999999,33.917408,110454262207.0
1046,-83.35852,33.95446,110454260295.0
1047,-83.364981,33.930427,1108310900802.0
1048,-83.422251,33.93413799999999,110454264624.0
1049,-83.39906399999998,33.91717899999999,1104472003255.0
1050,-83.28455799999999,33.950683999999995,1102868913584.0
1051,-83.44134499999998,33.989226999999985,110454260371.0
1052,-83.42952599999998,33.96369099999999,1104485276664.0
1053,-83.39261899999998,33.92523299999999,110454263319.0
1054,-83.41308099999999,33.94226,110454260558.0
1055,-83.296948,33.92437,1102707174744.0
1056,-83.320492,33.868799,110454264811.0
1057,-83.35534699999998,33.973458,1108296487446.0
1058,-83.42944599999998,33.998567,1102707586001.0
1059,-83.32657299999998,34.01885399999999,1105646219230.0
1060,-83.43911199999998,33.96262999999999,110454263853.0
1061,-83.46922499999998,33.96791499999999,110454261721.0
1062,-83.37610899999999,33.97752599999999,1102707666062.0
1063,-83.489766,33.94024999999999,1105598258011.0
1064,-83.38974499999999,33.97592499999999,1102707474821.0
1065,-83.461972,33.93975799999999,1108475858912.0
1066,-83.50623899999998,33.96978399999999,1102707284909.0
1067,-83.452275,33.99728199999999,1102707017356.0
1068,-83.314897,33.93012499999999,110454262043.0
1069,-83.44005399999999,33.99526199999999,1106073896483.0
1070,-83.37405199999999,33.92331,1108296487528.0
1071,-83.465265,33.954851999999995,110454264528.0
1072,-83.441873,33.953313,110454264868.0
1073,-83.383324,33.948908,110454260744.0
1074,-83.34472699999999,33.92416099999999,1103690974514.0
1075,-83.45318899999998,33.989527999999986,110454262139.0
1076,-83.40133,33.98883599999999,110454262102.0
1077,-83.28131299999998,33.84881,1106087446604.0
1078,-83.34991399999998,33.952288,1108296490711.0
1079,-83.43332099999999,33.95976999999999,1108475858912.0
1080,-83.31376,34.01192,110454264545.0
1081,-83.42841699999998,33.94140099999999,110454261148.0
1082,-83.33236199999999,33.93798,1102868913615.0
1083,-83.46517,33.94614399999999,1102707969514.0
1084,-83.34737599999998,33.965487,110454261662.0
1085,-83.329948,33.942967,1102807107166.0
1086,-83.43423899999999,33.94248999999999,1103690978709.0
1087,-83.30671099999999,34.01006199999999,1104485277119.0
1088,-83.332306,33.929028999999986,1103690980696.0
1089,-83.376981,33.984588999999986,1104485247205.0
1090,-83.41901699999998,33.922536,1102707681501.0
1091,-83.39492899999999,33.915976,1108475858892.0
1092,-83.26548799999999,33.910674,1104485041208.0
1093,-83.35480599999998,33.97501599999999,1108296489928.0
1094,-83.42033899999998,33.939813,1105061265930.0
1095,-83.38097999999998,33.955119,11019626737623.0
1096,-83.42820499999999,33.989752,110454262968.0
1097,-83.40507699999999,33.920571999999986,1103690973434.0
1098,-83.34438299999998,33.92408799999999,1103690974514.0
1099,-83.50733199999999,33.952001,1103226519294.0
1100,-83.45481199999999,33.989739,110454262139.0
1101,-83.45064499999998,33.936166,110454261803.0
1102,-83.356425,33.966599999999985,1102780603164.0
1103,-83.40234399999999,33.93202099999999,110454264039.0
1104,-83.28790599999999,33.85072499999999,1106087446604.0
1105,-83.34262199999999,33.963262,110454263702.0
1106,-83.46460199999999,33.952123,1102707184333.0
1107,-83.41378799999998,33.974581,1104485194862.0
1108,-83.47001699999998,33.94830499999999,1102707124456.0
1109,-83.37048599999999,33.97352399999999,110454260730.0
1110,-83.28832899999999,33.851063,1106092821135.0
1111,-83.29974299999999,33.94282799999999,1102868913809.0
1112,-83.427312,33.963561,110454264810.0
1113,-83.44206599999998,33.959001,1102816121253.0
1114,-83.421019,33.944268,110454266096.0
1115,-83.30739099999998,33.92145,110454263941.0
1116,-83.44829199999998,33.945678,1102868913740.0
1117,-83.36922099999998,33.927939999999985,1108475858625.0
1118,-83.37392899999999,33.97104699999999,1102707571593.0
1119,-83.32620399999999,33.91886199999999,110454260913.0
1120,-83.354298,33.97703599999999,110454266374.0
1121,-83.365149,33.93856999999999,1108475858892.0
1122,-83.32268999999998,33.92613899999999,110454263849.0
1123,-83.477992,33.98453399999999,1102765662167.0
1124,-83.445734,33.992688,1103690603839.0
1125,-83.336179,33.933115,1103774979478.0
1126,-83.35239899999999,33.961657999999986,1108296490034.0
1127,-83.403539,33.954626999999995,110454262407.0
1128,-83.38539299999998,33.97541799999999,1108296487528.0
1129,-83.52411299999999,33.97061399999999,110454259577.0
1130,-83.49208199999998,33.961431999999995,110454262636.0
1131,-83.343119,33.96714699999999,110454261662.0
1132,-83.28534299999998,33.950882,1102868913619.0
1133,-83.35155899999998,33.90933499999999,1102868913624.0
1134,-83.27199499999999,33.958261,110454264123.0
1135,-83.43970299999998,33.943882999999985,1104485195116.0
1136,-83.316758,33.912967,110454260150.0
1137,-83.320121,33.995688,110454261206.0
1138,-83.417512,33.946968,110454263778.0
1139,-83.38043399999998,33.994784,1104485247205.0
1140,-83.32014099999999,33.92459199999999,110454262910.0
1141,-83.30817999999998,33.885927999999986,110454261479.0
1142,-83.28560799999998,33.951058,1102868913622.0
1143,-83.435006,33.98264199999999,1103428875442.0
1144,-83.30971699999999,33.94517799999999,110454261959.0
1145,-83.31264399999999,33.901729,110454262411.0
1146,-83.402731,34.019978,110454263449.0
1147,-83.34543299999999,33.92334499999999,1103690974515.0
1148,-83.36947999999998,34.011790999999995,1105598225023.0
